source,source_commit_or_version,dex_num,species_key,display_name,base_species,forme,gender_lock,hp,atk,def,spa,spd,spe,bst,types,ability_0,ability_1,hidden_ability,required_item,app_stats_match_source,parser_roundtrip_ok,notes
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),216,Teddiursa,Teddiursa,Teddiursa,,,60,80,50,50,50,40,330,Normal,Pickup,Quick Feet,Honey Gather,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),72,Tentacool,Tentacool,Tentacool,,,40,40,35,50,100,70,335,Water|Poison,Clear Body,Liquid Ooze,Rain Dish,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),73,Tentacruel,Tentacruel,Tentacruel,,,80,70,65,80,120,100,515,Water|Poison,Clear Body,Liquid Ooze,Rain Dish,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),498,Tepig,Tepig,Tepig,,,65,63,45,45,45,45,308,Fire,Blaze,,Thick Fat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1024,Terapagos,Terapagos,Terapagos,,,90,65,85,65,85,60,450,Normal,Tera Shift,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),639,Terrakion,Terrakion,Terrakion,,N,91,129,90,72,90,108,580,Rock|Fighting,Justified,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),828,Thievul,Thievul,Thievul,,,70,58,58,87,92,90,455,Dark,Run Away,Unburden,Stakeout,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),538,Throh,Throh,Throh,,M,120,100,85,30,85,45,465,Fighting,Guts,Inner Focus,Mold Breaker,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),642,Thundurus,Thundurus,Thundurus,,M,79,115,70,125,80,111,580,Electric|Flying,Prankster,,Defiant,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),642,Thundurus-Therian,Thundurus-Therian,Thundurus,Therian,M,79,105,70,145,80,101,580,Electric|Flying,Volt Absorb,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),811,Thwackey,Thwackey,Thwackey,,,70,85,70,55,60,80,420,Grass,Overgrow,,Grassy Surge,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),532,Timburr,Timburr,Timburr,,,75,80,55,25,35,35,305,Fighting,Guts,Sheer Force,Iron Fist,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1003,Ting-Lu,Ting-Lu,Ting-Lu,,N,155,110,125,55,80,45,570,Dark|Ground,Vessel of Ruin,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),957,Tinkatink,Tinkatink,Tinkatink,,F,50,45,45,35,64,58,297,Fairy|Steel,Mold Breaker,Own Tempo,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),959,Tinkaton,Tinkaton,Tinkaton,,F,85,75,77,70,105,94,506,Fairy|Steel,Mold Breaker,Own Tempo,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),958,Tinkatuff,Tinkatuff,Tinkatuff,,F,65,55,55,45,82,78,380,Fairy|Steel,Mold Breaker,Own Tempo,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),564,Tirtouga,Tirtouga,Tirtouga,,,54,78,103,53,45,22,355,Water|Rock,Solid Rock,Sturdy,Swift Swim,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),948,Toedscool,Toedscool,Toedscool,,,40,40,35,50,100,70,335,Ground|Grass,Mycelium Might,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),949,Toedscruel,Toedscruel,Toedscruel,,,80,70,65,80,120,100,515,Ground|Grass,Mycelium Might,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),777,Togedemaru,Togedemaru,Togedemaru,,,65,98,63,40,73,96,435,Electric|Steel,Iron Barbs,Lightning Rod,Sturdy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),468,Togekiss,Togekiss,Togekiss,,,85,50,95,120,115,80,545,Fairy|Flying,Hustle,Serene Grace,Super Luck,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),175,Togepi,Togepi,Togepi,,,35,20,65,40,65,20,245,Fairy,Hustle,Serene Grace,Super Luck,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),176,Togetic,Togetic,Togetic,,,55,40,85,80,105,40,405,Fairy|Flying,Hustle,Serene Grace,Super Luck,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),255,Torchic,Torchic,Torchic,,,45,60,40,70,50,45,310,Fire,Blaze,,Speed Boost,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),324,Torkoal,Torkoal,Torkoal,,,70,85,140,85,70,20,470,Fire,White Smoke,Drought,Shell Armor,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),641,Tornadus,Tornadus,Tornadus,,M,79,115,70,125,80,111,580,Flying,Prankster,,Defiant,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),641,Tornadus-Therian,Tornadus-Therian,Tornadus,Therian,M,79,100,80,110,90,121,580,Flying,Regenerator,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),726,Torracat,Torracat,Torracat,,,65,85,50,80,50,90,420,Fire,Blaze,,Intimidate,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),389,Torterra,Torterra,Torterra,,,95,109,105,75,85,56,525,Grass|Ground,Overgrow,,Shell Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),158,Totodile,Totodile,Totodile,,,50,65,64,44,48,43,314,Water,Torrent,,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),733,Toucannon,Toucannon,Toucannon,,,80,120,75,75,75,60,485,Normal|Flying,Keen Eye,Skill Link,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),748,Toxapex,Toxapex,Toxapex,,,50,63,152,53,142,35,495,Poison|Water,Merciless,Limber,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),848,Toxel,Toxel,Toxel,,,40,38,35,54,35,40,242,Electric|Poison,Rattled,Static,Klutz,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),454,Toxicroak,Toxicroak,Toxicroak,,,83,106,65,86,65,85,490,Poison|Fighting,Anticipation,Dry Skin,Poison Touch,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),849,Toxtricity,Toxtricity,Toxtricity,,Amped,75,98,70,114,70,75,502,Electric|Poison,Punk Rock,Plus,Technician,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),520,Tranquill,Tranquill,Tranquill,,,62,77,62,50,42,65,358,Normal|Flying,Big Pecks,Super Luck,Rivalry,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),328,Trapinch,Trapinch,Trapinch,,,45,100,45,45,45,10,290,Ground,Hyper Cutter,Arena Trap,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),252,Treecko,Treecko,Treecko,,,40,45,35,65,55,70,310,Grass,Overgrow,,Unburden,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),709,Trevenant,Trevenant,Trevenant,,,85,110,76,65,82,56,474,Ghost|Grass,Natural Cure,Frisk,Harvest,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),357,Tropius,Tropius,Tropius,,,99,68,83,72,87,51,460,Grass|Flying,Chlorophyll,Solar Power,Harvest,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),568,Trubbish,Trubbish,Trubbish,,,50,50,62,40,62,65,329,Poison,Stench,Sticky Hold,Aftermath,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),732,Trumbeak,Trumbeak,Trumbeak,,,55,85,50,40,50,75,355,Normal|Flying,Keen Eye,Skill Link,Pickup,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),763,Tsareena,Tsareena,Tsareena,,F,72,120,98,50,98,72,510,Grass,Leaf Guard,Queenly Majesty,Sweet Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),776,Turtonator,Turtonator,Turtonator,,,60,78,135,91,85,36,485,Fire|Dragon,Shell Armor,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),387,Turtwig,Turtwig,Turtwig,,,55,68,64,45,55,31,318,Grass,Overgrow,,Shell Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),535,Tympole,Tympole,Tympole,,,50,50,40,50,40,64,294,Water,Swift Swim,Hydration,Water Absorb,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),602,Tynamo,Tynamo,Tynamo,,,35,55,40,45,40,60,275,Electric,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),772,Type-Null,Type: Null,Type: Null,,N,95,95,95,95,95,59,534,Normal,Battle Armor,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),157,Typhlosion,Typhlosion,Typhlosion,,,78,84,78,109,85,100,534,Fire,Blaze,,Flash Fire,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),157,Typhlosion-Hisui,Typhlosion-Hisui,Typhlosion,Hisui,,73,84,78,119,85,95,534,Fire|Ghost,Blaze,,Frisk,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),248,Tyranitar,Tyranitar,Tyranitar,,,100,134,110,95,100,61,600,Rock|Dark,Sand Stream,,Unnerve,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),248,Tyranitar-Mega,Tyranitar-Mega,Tyranitar,Mega,,100,164,150,95,120,71,700,Rock|Dark,Sand Stream,,,Tyranitarite,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),697,Tyrantrum,Tyrantrum,Tyrantrum,,,82,121,119,69,59,71,521,Rock|Dragon,Strong Jaw,,Rock Head,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),236,Tyrogue,Tyrogue,Tyrogue,,M,35,35,35,35,35,35,210,Fighting,Guts,Steadfast,Vital Spirit,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),696,Tyrunt,Tyrunt,Tyrunt,,,58,89,77,45,45,48,362,Rock|Dragon,Strong Jaw,,Sturdy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),197,Umbreon,Umbreon,Umbreon,,,95,65,110,60,130,65,525,Dark,Synchronize,,Inner Focus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),521,Unfezant,Unfezant,Unfezant,,,80,115,80,65,55,93,488,Normal|Flying,Big Pecks,Super Luck,Rivalry,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),201,Unown,Unown,Unown,,N,48,72,48,72,48,48,336,Psychic,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),901,Ursaluna,Ursaluna,Ursaluna,,,130,140,105,45,80,50,550,Ground|Normal,Guts,Bulletproof,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),901,Ursaluna-Bloodmoon,Ursaluna-Bloodmoon,Ursaluna,Bloodmoon,M,113,70,120,135,65,52,555,Ground|Normal,Mind,,,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),217,Ursaring,Ursaring,Ursaring,,,90,130,75,75,75,55,500,Normal,Guts,Quick Feet,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),892,Urshifu,Urshifu,Urshifu,,Single-Strike,100,130,100,63,60,97,550,Fighting|Dark,Unseen Fist,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),892,Urshifu-Rapid,Urshifu-Rapid,,,,,,,,,,,Fighting|Water,,,,,,true,no_showdown_match_for_app_key; no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),892,Urshifu-Rapid-Strike,Urshifu-Rapid-Strike,Urshifu,Rapid-Strike,,100,130,100,63,60,97,550,Fighting|Water,Unseen Fist,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),892,Urshifu-Single,Urshifu-Single,,,,,,,,,,,Fighting|Dark,,,,,,true,no_showdown_match_for_app_key; no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),480,Uxie,Uxie,Uxie,,N,75,75,130,75,130,95,580,Psychic,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),583,Vanillish,Vanillish,Vanillish,,,51,65,65,80,75,59,395,Ice,Ice Body,Snow Cloak,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),582,Vanillite,Vanillite,Vanillite,,,36,50,50,65,60,44,305,Ice,Ice Body,Snow Cloak,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),584,Vanilluxe,Vanilluxe,Vanilluxe,,,71,95,85,110,95,79,535,Ice,Ice Body,Snow Warning,Weak Armor,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),134,Vaporeon,Vaporeon,Vaporeon,,,130,65,60,110,95,65,525,Water,Water Absorb,,Hydration,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),965,Varoom,Varoom,Varoom,,,45,70,63,30,45,47,300,Steel|Poison,Overcoat,,Slow Start,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),976,Veluza,Veluza,Veluza,,,90,102,73,78,65,70,478,Water|Psychic,Mold Breaker,,Sharpness,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),543,Venipede,Venipede,Venipede,,,30,45,59,30,39,57,260,Bug|Poison,Poison Point,Swarm,Speed Boost,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),49,Venomoth,Venomoth,Venomoth,,,70,65,60,90,75,90,450,Bug|Poison,Shield Dust,Tinted Lens,Wonder Skin,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),48,Venonat,Venonat,Venonat,,,60,55,50,40,55,45,305,Bug|Poison,Compound Eyes,Tinted Lens,Run Away,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),3,Venusaur,Venusaur,Venusaur,,,80,82,83,100,100,80,525,Grass|Poison,Overgrow,,Chlorophyll,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),3,Venusaur-Mega,Venusaur-Mega,Venusaur,Mega,,80,100,123,122,120,80,625,Grass|Poison,Thick Fat,,,Venusaurite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),416,Vespiquen,Vespiquen,Vespiquen,,F,70,80,102,80,102,40,474,Bug|Flying,Pressure,,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),329,Vibrava,Vibrava,Vibrava,,,50,70,50,50,50,70,340,Ground|Dragon,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),494,Victini,Victini,Victini,,N,100,100,100,100,100,100,600,Psychic|Fire,Victory Star,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),71,Victreebel,Victreebel,Victreebel,,,80,105,65,100,70,70,490,Grass|Poison,Chlorophyll,,Gluttony,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),71,Victreebel-Mega,Victreebel-Mega,Victreebel,Mega,,80,125,85,135,95,70,590,Grass|Poison,Innards Out,,,Victreebelite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),288,Vigoroth,Vigoroth,Vigoroth,,,80,80,80,55,55,90,440,Normal,Vital Spirit,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),738,Vikavolt,Vikavolt,Vikavolt,,,77,70,90,145,75,43,500,Bug|Electric,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),45,Vileplume,Vileplume,Vileplume,,,75,80,85,110,90,50,490,Grass|Poison,Chlorophyll,,Effect Spore,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),640,Virizion,Virizion,Virizion,,N,91,90,72,90,129,108,580,Grass|Fighting,Justified,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),666,Vivillon,Vivillon,Vivillon,,Meadow,80,52,50,90,50,89,411,Bug|Flying,Shield Dust,Compound Eyes,Friend Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),,Vivillon-Continental,Vivillon-Continental,Vivillon,Continental,,,,,,,,,Bug|Flying,,,,,,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),313,Volbeat,Volbeat,Volbeat,,M,65,73,75,47,85,85,430,Bug,Illuminate,Swarm,Prankster,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),721,Volcanion,Volcanion,Volcanion,,N,80,110,120,130,90,70,600,Fire|Water,Water Absorb,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),637,Volcarona,Volcarona,Volcarona,,,85,60,65,135,105,100,550,Bug|Fire,Flame Body,,Swarm,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),100,Voltorb,Voltorb,Voltorb,,N,40,30,50,55,55,100,330,Electric,Soundproof,Static,Aftermath,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),100,Voltorb-Hisui,Voltorb-Hisui,Voltorb,Hisui,N,40,30,50,55,55,100,330,Electric|Grass,Soundproof,Static,Aftermath,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),629,Vullaby,Vullaby,Vullaby,,F,70,55,75,45,65,60,370,Dark|Flying,Big Pecks,Overcoat,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),37,Vulpix,Vulpix,Vulpix,,,38,41,40,50,65,65,299,Fire,Flash Fire,,Drought,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),37,Vulpix-Alola,Vulpix-Alola,Vulpix,Alola,,38,41,40,50,65,65,299,Ice,Snow Cloak,,Snow Warning,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),320,Wailmer,Wailmer,Wailmer,,,130,70,35,70,35,60,400,Water,Water Veil,Oblivious,Pressure,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),321,Wailord,Wailord,Wailord,,,170,90,45,90,45,60,500,Water,Water Veil,Oblivious,Pressure,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1009,Walking-Wake,Walking Wake,Walking Wake,,N,99,83,91,125,83,109,590,Water|Dragon,Protosynthesis,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),365,Walrein,Walrein,Walrein,,,110,80,90,95,90,65,530,Ice|Water,Thick Fat,Ice Body,Oblivious,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),8,Wartortle,Wartortle,Wartortle,,,59,63,80,65,80,58,405,Water,Torrent,,Rain Dish,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),505,Watchog,Watchog,Watchog,,,60,85,69,60,69,77,420,Normal,Illuminate,Keen Eye,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),940,Wattrel,Wattrel,Wattrel,,,40,40,35,55,40,70,280,Electric|Flying,Wind Power,Volt Absorb,Competitive,,,true,no_app_base_stats_entry
